__time__,y_true,y_pred
2026-04-04 10:00:00,-0.00022452871517207018,0.0017746465227027883
2026-04-04 14:00:00,1.4929439735490395e-05,0.0017746465227027883
2026-04-04 19:00:00,-0.0009970870683863285,0.0017746465227027883
2026-04-05 02:00:00,-4.460024798476889e-05,0.0017746465227027883
2026-04-05 08:00:00,-0.0017342388298592646,0.0017746465227027883
2026-04-05 09:00:00,0.002494693140182394,0.0017746465227027883
2026-04-05 10:00:00,-0.0004588187880380136,0.0017746465227027883
2026-04-05 13:00:00,-0.0019973569721942796,0.0017746465227027883
2026-04-05 14:00:00,0.00047319911271243936,0.0017746465227027883
2026-04-05 17:00:00,0.0004865370303297707,0.0017746465227027883
2026-04-05 18:00:00,-0.0005911109624669257,0.0017746465227027883
2026-04-05 23:00:00,-0.0013893539657450422,0.0023911712752173837
2026-04-06 03:00:00,0.009116399342301202,0.0017746465227027883
2026-04-06 04:00:00,-0.0017342900936220952,0.0017746465227027883
2026-04-06 07:00:00,0.001564652835546689,0.0017546847292880076
2026-04-06 08:00:00,-0.003903228234409617,0.0017746465227027883
2026-04-06 10:00:00,-0.0013191011198504985,0.0017746465227027883
2026-04-06 14:00:00,0.0037957713185087817,0.0017746465227027883
2026-04-06 17:00:00,0.0011417211899960094,0.0017562975808946165
2026-04-06 20:00:00,0.0018019694581476206,0.0017746465227027883
2026-04-06 21:00:00,0.006335793438133687,0.0017746465227027883
2026-04-06 22:00:00,0.00867120694705715,0.0017746465227027883
2026-04-06 23:00:00,-0.0023381742117622078,0.0017746465227027883
2026-04-07 00:00:00,-0.003138556974869533,0.0017746465227027883
2026-04-07 06:00:00,0.0011860896455763378,0.001693947302961278
2026-04-07 07:00:00,-0.0011515261172736159,0.0017746465227027883
2026-04-07 10:00:00,0.0030861822341718376,0.0017746465227027883
2026-04-07 12:00:00,-0.002790899817181867,0.0017746465227027883
2026-04-07 16:00:00,0.00587464711174001,0.0017746465227027883
2026-04-07 17:00:00,-0.01331063205892923,0.0017746465227027883
2026-04-07 19:00:00,0.0016447441550074644,0.0017746465227027883
2026-04-07 21:00:00,-0.005544008536946715,0.0017746465227027883
2026-04-07 23:00:00,0.002018400471722306,0.0017746465227027883
2026-04-08 00:00:00,0.013524583015953348,0.0017746465227027883
2026-04-08 01:00:00,-0.0037393256622637264,0.0017746465227027883
2026-04-08 04:00:00,0.017288080289390814,0.0017746465227027883
2026-04-08 05:00:00,0.04508186395723756,0.0017746465227027883
2026-04-08 06:00:00,0.011447327444970803,0.0017546847292880076
2026-04-08 07:00:00,-0.002901680008201484,0.0017562975808946165
2026-04-08 10:00:00,-0.0009874493752745005,0.0017746465227027883
2026-04-08 13:00:00,-5.718306462351117e-05,0.0016739909756356157
2026-04-08 14:00:00,-0.0011932218051757862,0.0016739909756356157
2026-04-08 18:00:00,0.005716449995311559,0.0017746465227027883
2026-04-08 19:00:00,0.010395794938646374,0.0017746465227027883
2026-04-08 21:00:00,-0.009479808615106023,0.0017729842791408303
2026-04-08 22:00:00,0.01088332403365315,0.002335421418866178
